Run,Security,Year,Price,Delta,IsSplit,IsBust,Yield,AvgRateOfReturn
6,Shady,1,94,-6,False,False,0,-0.0600000000000001
6,Stryker,1,60,-40,False,False,0,-0.4
6,Tri-City,1,103,3,False,False,0,0.03
6,United,1,116,16,False,False,2,0.18
6,Uranium,1,86,-14,False,False,6,-0.08
6,Valley Power,1,104,4,False,False,3,0.0700000000000001
6,CCity Bonds,2,100,0,False,False,5,0.05
6,Growth Corp,2,116,9,False,False,1,0.0867289719626169
6,Metro Prop,2,118,10,False,False,0,0.0862962962962963
6,Pioneer,2,112,7,False,False,4,0.0973809523809525
6,Shady,2,89,-5,False,False,0,-0.0565957446808511
6,Stryker,2,40,-20,False,False,0,-0.366666666666667
6,Tri-City,2,115,12,False,False,0,0.073252427184466
6,United,2,137,21,False,False,2,0.189137931034483
6,Uranium,2,104,18,False,False,6,0.0995348837209303
6,Valley Power,2,111,7,False,False,3,0.0830769230769232
6,CCity Bonds,3,100,0,False,False,5,0.05
6,Growth Corp,3,125,9,False,False,1,0.0865549468256526
6,Metro Prop,3,128,10,False,False,0,0.0857794517681523
6,Pioneer,3,119,7,False,False,4,0.0976587301587302
6,Shady,3,84,-5,False,False,0,-0.0564570882142004
6,Stryker,3,20,-20,False,False,0,-0.411111111111111
6,Tri-City,3,127,12,False,False,0,0.0836175601519629
6,United,3,79,21,True,False,2,0.186919204631261
6,Uranium,3,122,18,False,False,6,0.143279666070364
6,Valley Power,3,118,7,False,False,3,0.0854146454146455
6,CCity Bonds,4,100,0,False,False,5,0.05
6,Growth Corp,4,131,6,False,False,1,0.0789162101192395
6,Metro Prop,4,132,4,False,False,0,0.0721470888261143
6,Pioneer,4,122,3,False,False,4,0.0879499299719889
6,Shady,4,87,3,False,False,0,-0.0334142447320788
6,Stryker,4,5,-15,False,False,0,-0.495833333333333
6,Tri-City,4,132,5,False,False,0,0.0725556897990115
6,United,4,87,8,False,False,2,0.171834973093699
6,Uranium,4,114,-8,False,False,6,0.103361388897035
6,Valley Power,4,123,5,False,False,3,0.081010136603357
6,CCity Bonds,5,100,0,False,False,5,0.05
6,Growth Corp,5,148,17,False,False,1,0.0906138841259259
6,Metro Prop,5,77,21,True,False,0,0.0910510043942248
6,Pioneer,5,135,13,False,False,4,0.0982287964366075
6,Shady,5,85,-2,False,False,0,-0.0313290969350883
6,Stryker,5,42,37,False,False,0,1.08333333333333
6,Tri-City,5,78,23,True,False,0,0.0944081882028456
6,United,5,110,23,False,False,2,0.194939242842775
6,Uranium,5,133,19,False,False,6,0.126548760240435
6,Valley Power,5,137,14,False,False,3,0.0924503857054498
6,CCity Bonds,6,100,0,False,False,5,0.05
6,Growth Corp,6,80,11,True,False,1,0.091277335870704
6,Metro Prop,6,95,18,False,False,0,0.114836875956226
6,Pioneer,6,149,14,False,False,4,0.104079552586062
6,Shady,6,96,11,False,False,0,-0.00453895332825989
6,Stryker,6,109,67,False,False,0,1.16865079365079
6,Tri-City,6,93,15,False,False,0,0.11072477222032
6,United,6,132,22,False,False,2,0.198813005399282
6,Uranium,6,76,18,True,False,6,0.144304417994849
6,Valley Power,6,75,13,True,False,3,0.100156343319018
6,CCity Bonds,7,100,0,False,False,5,0.05
6,Growth Corp,7,78,-2,False,False,1,0.0764520021748892
6,Metro Prop,7,101,6,False,False,0,0.107454164353457
6,Pioneer,7,146,-3,False,False,4,0.0901698178446206
6,Shady,7,88,-8,False,False,0,-0.0157952933289847
6,Stryker,7,89,-20,False,False,0,0.975488360481808
6,Tri-City,7,100,7,False,False,0,0.10565963578946
6,United,7,142,10,False,False,2,0.183398160472112
6,Uranium,7,90,14,False,False,6,0.161283486100848
6,Valley Power,7,81,6,False,False,3,0.102991151416301
6,CCity Bonds,8,100,0,False,False,5,0.05
6,Growth Corp,8,97,19,False,False,1,0.0989467839543101
6,Metro Prop,8,125,24,False,False,0,0.123725364106305
6,Pioneer,8,82,17,True,False,4,0.101158864586646
6,Shady,8,97,9,False,False,0,-0.00103679075377068
6,Stryker,8,84,-5,False,False,0,0.846529843511469
6,Tri-City,8,126,26,False,False,0,0.124952181315778
6,United,8,78,13,True,False,2,0.176318460835633
6,Uranium,8,83,-7,False,False,6,0.139734161449353
6,Valley Power,8,96,15,False,False,3,0.117895035267042
6,CCity Bonds,9,100,0,False,False,5,0.05
6,Growth Corp,9,104,7,False,False,1,0.0971164998265116
6,Metro Prop,9,119,-6,False,False,0,0.104644768094493
6,Pioneer,9,92,10,False,False,4,0.108889180445582
6,Shady,9,87,-10,False,False,0,-0.0123763455039244
6,Stryker,9,114,30,False,False,0,0.792153511692735
6,Tri-City,9,132,6,False,False,0,0.11635961090503
6,United,9,59,-19,False,False,2,0.132510996526261
6,Uranium,9,105,22,False,False,6,0.161691409909465
6,Valley Power,9,94,-2,False,False,3,0.105952994311444
6,CCity Bonds,10,100,0,False,False,5,0.05
6,Growth Corp,10,109,5,False,False,1,0.0931740806130912
6,Metro Prop,10,126,7,False,False,0,0.10006264422622
6,Pioneer,10,91,-1,False,False,4,0.101261131966241
6,Shady,10,84,-3,False,False,0,-0.014586986815601
6,Stryker,10,80,45,True,False,0,0.753289037716444
6,Tri-City,10,138,6,False,False,0,0.109269104359981
6,United,10,49,-10,False,False,2,0.105700574839737
6,Uranium,10,115,10,False,False,6,0.160760364156614
6,Valley Power,10,98,4,False,False,3,0.102804503390938
7,CCity Bonds,1,100,0,False,False,5,0.05
7,Growth Corp,1,106,6,False,False,1,0.0700000000000001
7,Metro Prop,1,104,4,False,False,0,0.04
7,Pioneer,1,103,3,False,False,4,0.0700000000000001
7,Shady,1,103,3,False,False,0,0.03
7,Stryker,1,85,-15,False,False,0,-0.15
7,Tri-City,1,105,5,False,False,0,0.05
7,United,1,108,8,False,False,2,0.1
7,Uranium,1,92,-8,False,False,6,-0.02
7,Valley Power,1,105,5,False,False,3,0.0800000000000001
7,CCity Bonds,2,100,0,False,False,5,0.05
7,Growth Corp,2,132,26,False,False,1,0.162358490566038
7,Metro Prop,2,120,16,False,False,0,0.0969230769230769
7,Pioneer,2,128,25,False,False,4,0.175776699029126
7,Shady,2,111,8,False,False,0,0.0538349514563107
7,Stryker,2,71,-14,False,False,0,-0.157352941176471
7,Tri-City,2,126,21,False,False,0,0.125
7,United,2,122,14,False,False,2,0.124074074074074
7,Uranium,2,88,-4,False,False,6,0.000869565217391344
7,Valley Power,2,122,17,False,False,3,0.135238095238095
7,CCity Bonds,3,100,0,False,False,5,0.05
7,Growth Corp,3,130,-2,False,False,1,0.105713741185439
7,Metro Prop,3,126,6,False,False,0,0.0812820512820513
7,Pioneer,3,125,-3,False,False,4,0.119788632686084
7,Shady,3,103,-8,False,False,0,0.0118659436135164
7,Stryker,3,51,-20,False,False,0,-0.198798674399337
7,Tri-City,3,133,7,False,False,0,0.101851851851852
7,United,3,132,10,False,False,2,0.115502934628618
7,Uranium,3,102,14,False,False,6,0.0763372859025033
7,Valley Power,3,128,6,False,False,3,0.114748894093156
7,CCity Bonds,4,100,0,False,False,5,0.05
7,Growth Corp,4,135,5,False,False,1,0.0908237674275411
7,Metro Prop,4,133,7,False,False,0,0.0748504273504274
7,Pioneer,4,124,-1,False,False,4,0.0958414745145632
7,Shady,4,100,-3,False,False,0,0.00161790431207906
7,Stryker,4,96,45,False,False,0,0.0714892294946148
7,Tri-City,4,139,6,False,False,0,0.0876670843776107
7,United,4,122,-10,False,False,2,0.0714756858199482
7,Uranium,4,112,10,False,False,6,0.0964686507013873
7,Valley Power,4,132,4,False,False,3,0.0997335455698673
7,CCity Bonds,5,100,0,False,False,5,0.05
7,Growth Corp,5,146,11,False,False,1,0.0904367917198106
7,Metro Prop,5,144,11,False,False,0,0.0764216952638005
7,Pioneer,5,119,-5,False,False,4,0.0750602763858441
7,Shady,5,93,-7,False,False,0,-0.0127056765503367
7,Stryker,5,126,30,False,False,0,0.119691383595692
7,Tri-City,5,149,10,False,False,0,0.0845221567107217
7,United,5,111,-11,False,False,2,0.0424264502953028
7,Uranium,5,94,-18,False,False,6,0.0557463491325384
7,Valley Power,5,128,-4,False,False,3,0.0782716849407423
7,CCity Bonds,6,100,0,False,False,5,0.05
7,Growth Corp,6,86,26,True,False,1,0.107327463419477
7,Metro Prop,6,80,16,True,False,0,0.0822032645716856
7,Pioneer,6,144,25,False,False,4,0.103166476820136
7,Shady,6,101,8,False,False,0,0.00374885377077672
7,Stryker,6,112,-14,False,False,0,0.081224301144558
7,Tri-City,6,85,21,True,False,0,0.0939250634781741
7,United,6,125,14,False,False,2,0.0593793992701097
7,Uranium,6,90,-4,False,False,6,0.0500013902345622
7,Valley Power,6,145,17,False,False,3,0.0912680707839519
7,CCity Bonds,7,100,0,False,False,5,0.05
7,Growth Corp,7,104,18,False,False,1,0.123556430439286
7,Metro Prop,7,103,23,False,False,0,0.111531369632873
7,Pioneer,7,78,11,True,False,4,0.108269678544244
7,Shady,7,113,12,False,False,0,0.0201864291161113
7,Stryker,7,79,46,True,False,0,0.128294298940233
7,Tri-City,7,103,18,False,False,0,0.110759298107342
7,United,7,120,-5,False,False,2,0.0474680565172369
7,Uranium,7,124,34,False,False,6,0.106350397978831
7,Valley Power,7,80,15,True,False,3,0.0989194301300869
7,CCity Bonds,8,100,0,False,False,5,0.05
7,Growth Corp,8,123,19,False,False,1,0.132150338172837
7,Metro Prop,8,127,24,False,False,0,0.126716162020997
7,Pioneer,8,95,17,False,False,4,0.128389814880059
7,Shady,8,122,9,False,False,0,0.0276188776889868
7,Stryker,8,74,-5,False,False,0,0.104346119167641
7,Tri-City,8,129,26,False,False,0,0.128467783902177
7,United,8,133,13,False,False,2,0.0571595494525823
7,Uranium,8,117,-7,False,False,6,0.0920485337153481
7,Valley Power,8,95,15,False,False,3,0.114679501363826
7,CCity Bonds,9,100,0,False,False,5,0.05
7,Growth Corp,9,131,8,False,False,1,0.125597048565557
7,Metro Prop,9,133,6,False,False,0,0.11788593229513
7,Pioneer,9,99,4,False,False,4,0.123481005039585
7,Shady,9,118,-4,False,False,0,0.0209071262517769
7,Stryker,9,114,40,False,False,0,0.152812165986852
7,Tri-City,9,137,8,False,False,0,0.121084197232598
7,United,9,137,4,False,False,2,0.0558210197306162
7,Uranium,9,105,-12,False,False,6,0.0761229131600815
7,Valley Power,9,98,3,False,False,3,0.108954878405272
7,CCity Bonds,10,100,0,False,False,5,0.05
7,Growth Corp,10,137,6,False,False,1,0.118380855159383
7,Metro Prop,10,137,4,False,False,0,0.109104857862609
7,Pioneer,10,102,3,False,False,4,0.118203611606334
7,Shady,10,121,3,False,False,0,0.0213587865079552
7,Stryker,10,99,-15,False,False,0,0.124373054651325
7,Tri-City,10,142,5,False,False,0,0.112625412545835
7,United,10,145,8,False,False,2,0.0575381878305472
7,Uranium,10,97,-8,False,False,6,0.0666058599393115
7,Valley Power,10,103,5,False,False,3,0.106222655870868
8,CCity Bonds,1,100,0,False,False,5,0.05
8,Growth Corp,1,118,18,False,False,1,0.19
8,Metro Prop,1,123,23,False,False,0,0.23
8,Pioneer,1,111,11,False,False,4,0.15
8,Shady,1,112,12,False,False,0,0.12
8,Stryker,1,146,46,False,False,0,0.46
8,Tri-City,1,118,18,False,False,0,0.18
8,United,1,95,-5,False,False,2,-0.03
8,Uranium,1,134,34,False,False,6,0.4
8,Valley Power,1,115,15,False,False,3,0.18
8,CCity Bonds,2,100,0,False,False,5,0.05
8,Growth Corp,2,123,5,False,False,1,0.120423728813559
8,Metro Prop,2,130,7,False,False,0,0.143455284552846
8,Pioneer,2,110,-1,False,False,4,0.0885135135135134
8,Shady,2,109,-3,False,False,0,0.0466071428571429
8,Stryker,2,96,45,True,False,0,0.387534246575342
8,Tri-City,2,124,6,False,False,0,0.115423728813559
8,United,2,85,-10,False,False,2,-0.0571052631578948
8,Uranium,2,144,10,False,False,6,0.259701492537313
8,Valley Power,2,119,4,False,False,3,0.120434782608696
8,CCity Bonds,3,100,0,False,False,5,0.05
8,Growth Corp,3,135,12,False,False,1,0.115512838179229
8,Metro Prop,3,144,14,False,False,0,0.131534292266
8,Pioneer,3,123,13,False,False,4,0.11052416052416
8,Shady,3,119,10,False,False,0,0.0616524683267803
8,Stryker,3,106,10,False,False,0,0.293078386605784
8,Tri-City,3,144,20,False,False,0,0.130712593402588
8,United,3,106,21,False,False,2,0.052125902992776
8,Uranium,3,85,25,True,False,6,0.261097291321172
8,Valley Power,3,127,8,False,False,3,0.111102180002436
8,CCity Bonds,4,100,0,False,False,5,0.05
8,Growth Corp,4,147,12,False,False,1,0.110708702708496
8,Metro Prop,4,79,14,True,False,0,0.122956274755055
8,Pioneer,4,136,13,False,False,4,0.117445965921576
8,Shady,4,129,10,False,False,0,0.0672477546064297
8,Stryker,4,116,10,False,False,0,0.243393695614715
8,Tri-City,4,82,20,True,False,0,0.132756667274163
8,United,4,127,21,False,False,2,0.0933397102634499
8,Uranium,4,110,25,False,False,6,0.286999439079114
8,Valley Power,4,135,8,False,False,3,0.104980178308913
8,CCity Bonds,5,100,0,False,False,5,0.05
8,Growth Corp,5,84,20,True,False,1,0.1198594791736
8,Metro Prop,5,94,15,False,False,0,0.136339703348348
8,Pioneer,5,76,15,True,False,4,0.129250890384319
8,Shady,5,136,7,False,False,0,0.0646509168634384
8,Stryker,5,96,-20,False,False,0,0.160232197871083
8,Tri-City,5,97,15,False,False,0,0.142790699672989
8,United,5,140,13,False,False,2,0.0982938154548545
8,Uranium,5,100,-10,False,False,6,0.222326823990564
8,Valley Power,5,147,12,False,False,3,0.106206364869353
8,CCity Bonds,6,100,0,False,False,5,0.05
8,Growth Corp,6,82,-2,False,False,1,0.097898772327206
8,Metro Prop,6,84,-10,False,False,0,0.0958859230030559
8,Pioneer,6,69,-7,False,False,4,0.101130127951845
8,Shady,6,127,-9,False,False,0,0.0428463522881594
8,Stryker,6,94,-2,False,False,0,0.130054609337013
8,Tri-City,6,88,-9,False,False,0,0.103528332201718
8,United,6,133,-7,False,False,2,0.0759591319266644
8,Uranium,6,84,-16,False,False,6,0.168605686658803
8,Valley Power,6,143,-4,False,False,3,0.0873715172097216
8,CCity Bonds,7,100,0,False,False,5,0.05
8,Growth Corp,7,102,20,False,False,1,0.120498599276978
8,Metro Prop,7,99,15,False,False,0,0.107698138084252
8,Pioneer,7,84,15,False,False,4,0.12602044093595
8,Shady,7,134,7,False,False,0,0.0445994605664538
8,Stryker,7,74,-20,False,False,0,0.0810802426536101
8,Tri-City,7,103,15,False,False,0,0.113089219809265
8,United,7,146,13,False,False,2,0.0812195352067435
8,Uranium,7,74,-10,False,False,6,0.137716438904825
8,Valley Power,7,78,12,True,False,3,0.0938708908750661
8,CCity Bonds,8,100,0,False,False,5,0.05
8,Growth Corp,8,108,6,False,False,1,0.114014705739905
8,Metro Prop,8,103,4,False,False,0,0.0992863758742256
8,Pioneer,8,87,3,False,False,4,0.120684552485623
8,Shady,8,137,3,False,False,0,0.0418230354583337
8,Stryker,8,59,-15,False,False,0,0.045607374484071
8,Tri-City,8,108,5,False,False,0,0.105021028498155
8,United,8,77,8,True,False,2,0.0813410659086403
8,Uranium,8,66,-8,False,False,6,0.117123505663343
8,Valley Power,8,83,5,False,False,3,0.0949575423361956
8,CCity Bonds,9,100,0,False,False,5,0.05
8,Growth Corp,9,114,6,False,False,1,0.108548051192673
8,Metro Prop,9,107,4,False,False,0,0.0925695509389017
8,Pioneer,9,90,3,False,False,4,0.116215132222214
8,Shady,9,140,3,False,False,0,0.0396091215428497
8,Stryker,9,44,-15,False,False,0,0.0122913008596639
8,Tri-City,9,113,5,False,False,0,0.098496058253504
8,United,9,85,8,False,False,2,0.0867331841265836
8,Uranium,9,58,-8,False,False,6,0.100742779444857
8,Valley Power,9,88,5,False,False,3,0.0951162089842489
8,CCity Bonds,10,100,0,False,False,5,0.05
8,Growth Corp,10,122,8,False,False,1,0.105587982915511
8,Metro Prop,10,113,6,False,False,0,0.0889200724805256
8,Pioneer,10,94,4,False,False,4,0.113482507888881
8,Shady,10,136,-4,False,False,0,0.0327910665314219
8,Stryker,10,84,40,False,False,0,0.101971261682788
8,Tri-City,10,121,8,False,False,0,0.0957260984458528
8,United,10,89,4,False,False,2,0.085118689243337
8,Uranium,10,46,-12,False,False,6,0.0803236739141647
8,Valley Power,10,91,3,False,False,3,0.0924227699040058
9,CCity Bonds,1,100,0,False,False,5,0.05
9,Growth Corp,1,109,9,False,False,1,0.1
9,Metro Prop,1,110,10,False,False,0,0.1
9,Pioneer,1,107,7,False,False,4,0.11
9,Shady,1,95,-5,False,False,0,-0.05
9,Stryker,1,80,-20,False,False,0,-0.2
9,Tri-City,1,112,12,False,False,0,0.12
9,United,1,121,21,False,False,2,0.23
9,Uranium,1,118,18,False,False,6,0.24
9,Valley Power,1,107,7,False,False,3,0.1
9,CCity Bonds,2,100,0,False,False,5,0.05
9,Growth Corp,2,118,9,False,False,1,0.0958715596330275
9,Metro Prop,2,120,10,False,False,0,0.0954545454545455
9,Pioneer,2,114,7,False,False,4,0.106401869158879
9,Shady,2,90,-5,False,False,0,-0.0513157894736843
9,Stryker,2,60,-20,False,False,0,-0.225
9,Tri-City,2,124,12,False,False,0,0.113571428571429
9,United,2,142,21,False,False,2,0.21004132231405
9,Uranium,2,136,18,False,False,6,0.221694915254237
9,Valley Power,2,114,7,False,False,3,0.0967289719626169
9,CCity Bonds,3,100,0,False,False,5,0.05
9,Growth Corp,3,136,18,False,False,1,0.117586689472866
9,Metro Prop,3,143,23,False,False,0,0.127525252525253
9,Pioneer,3,125,11,False,False,4,0.114794228562059
9,Shady,3,102,12,False,False,0,0.0102339181286549
9,Stryker,3,106,46,False,False,0,0.105555555555556
9,Tri-City,3,142,18,False,False,0,0.124101382488479
9,United,3,137,-5,False,False,2,0.13298529468824
9,Uranium,3,85,34,True,False,6,0.260541708208707
9,Valley Power,3,129,15,False,False,3,0.11711756025578
9,CCity Bonds,4,100,0,False,False,5,0.05
9,Growth Corp,4,144,8,False,False,1,0.104734134751708
9,Metro Prop,4,149,6,False,False,0,0.10613344988345
9,Pioneer,4,129,4,False,False,4,0.102095671421545
9,Shady,4,98,-4,False,False,0,-0.00212848297213625
9,Stryker,4,146,40,False,False,0,0.173506289308176
9,Tri-City,4,75,8,True,False,0,0.107160543908613
9,United,4,141,4,False,False,2,0.110687876125669
9,Uranium,4,73,-12,False,False,6,0.177759222333001
9,Valley Power,4,132,3,False,False,3,0.099466077168579
9,CCity Bonds,5,100,0,False,False,5,0.05
9,Growth Corp,5,78,12,True,False,1,0.103231752245811
9,Metro Prop,5,82,14,True,False,0,0.105040988094679
9,Pioneer,5,142,13,False,False,4,0.108033126284522
9,Shady,5,108,10,False,False,0,0.0187053768875971
9,Stryker,5,78,10,True,False,0,0.152503661583527
9,Tri-City,5,95,20,False,False,0,0.139061768460224
9,United,5,81,21,True,False,2,0.124011293808336
9,Uranium,5,98,25,False,False,6,0.227138884715716
9,Valley Power,5,140,8,False,False,3,0.0962395284015298
9,CCity Bonds,6,100,0,False,False,5,0.05
9,Growth Corp,6,84,6,False,False,1,0.100983725162107
9,Metro Prop,6,86,4,False,False,0,0.0956642380463791
9,Pioneer,6,145,3,False,False,4,0.0982435676784166
9,Shady,6,111,3,False,False,0,0.0202174437026272
9,Stryker,6,63,-15,False,False,0,0.0950351026016573
9,Tri-City,6,100,5,False,False,0,0.124656736874748
9,United,6,89,8,False,False,2,0.123918876527523
9,Uranium,6,90,-8,False,False,6,0.185881043385545
9,Valley Power,6,145,5,False,False,3,0.0897234165250844
9,CCity Bonds,7,100,0,False,False,5,0.05
9,Growth Corp,7,90,6,False,False,1,0.0984622406151397
9,Metro Prop,7,90,4,False,False,0,0.0886424365978931
9,Pioneer,7,148,3,False,False,4,0.0911053240199236
9,Shady,7,114,3,False,False,0,0.0211902413203986
9,Stryker,7,48,-15,False,False,0,0.0474450539306722
9,Tri-City,7,105,5,False,False,0,0.113991488749784
9,United,7,97,8,False,False,2,0.122267544246705
9,Uranium,7,82,-8,False,False,6,0.156152005441579
9,Valley Power,7,75,5,True,False,3,0.0877432240165748
9,CCity Bonds,8,100,0,False,False,5,0.05
9,Growth Corp,8,110,20,False,False,1,0.115321127204914
9,Metro Prop,8,105,15,False,False,0,0.0983954653564898
9,Pioneer,8,82,15,True,False,4,0.0999874287877034
9,Shady,8,121,7,False,False,0,0.02621689975184
9,Stryker,8,28,-20,False,False,0,-0.0105689111439951
9,Tri-City,8,120,15,False,False,0,0.117599695513204
9,United,8,110,13,False,False,2,0.126313998123084
9,Uranium,8,72,-10,False,False,6,0.130535443785772
9,Valley Power,8,87,12,False,False,3,0.101775321014503
9,CCity Bonds,9,100,0,False,False,5,0.05
9,Growth Corp,9,127,17,False,False,1,0.120689486808408
9,Metro Prop,9,126,21,False,False,0,0.109684858094658
9,Pioneer,9,95,13,False,False,4,0.111912944830262
9,Shady,9,119,-2,False,False,0,0.0214673635994317
9,Stryker,9,65,37,False,False,0,0.137430809141846
9,Tri-City,9,143,23,False,False,0,0.1258293589747
9,United,9,133,23,False,False,2,0.137531634695266
9,Uranium,9,91,19,False,False,6,0.154611752500933
9,Valley Power,9,101,14,False,False,3,0.112178318551844
9,CCity Bonds,10,100,0,False,False,5,0.05
9,Growth Corp,10,134,7,False,False,1,0.114919750725993
9,Metro Prop,10,134,8,False,False,0,0.105065578634398
9,Pioneer,10,100,5,False,False,4,0.110195334557762
9,Shady,10,113,-6,False,False,0,0.0142786104327658
9,Stryker,10,25,-40,False,False,0,0.0621492666891995
9,Tri-City,10,146,3,False,False,0,0.115344325175132
9,United,10,149,16,False,False,2,0.137312305812206
9,Uranium,10,77,-14,False,False,6,0.130359368459631
9,Valley Power,10,105,4,False,False,3,0.107891179765967
10,CCity Bonds,1,100,0,False,False,5,0.05
10,Growth Corp,1,106,6,False,False,1,0.0700000000000001
